num,label,text
h11,ham,"Subject: please process immediately to avoid loss of information
read very carefully
your migration date is : today ! !
please make sure you are connected to the network before you launch this
application .
click the button only once !
if a pop - up box appears , prompting you to "" abort , cancel or trust signer ""
please select trust signer . this box may appear multiple times . please
select trust signer for every instance .
please note : you will not notice any change to your existing personal
address book , journal entries , private folder structure or calendar after
running this application . any information you add to your personal address
book , journal entries or calendar after you process this tool will need to be
manually imported into outlook after you are migrated .
failure to run this application will result in your data not being imported
to outlook .
thank you for your cooperation ,
outlook 2000 migration team"
h12,ham,"Subject: notes from initial enom use case meeting - 2 / 2 / 00
attached are the notes captured from the whiteboard and discussions on
wednesday ( as best as i can decipher ) . please note the next steps we
discussed :
commitment of key subject experts ( who , how much time dedicated )
establishment of the project steering team
detail out high level use cases
thanks for your participation in the meeting , and i look forward to working
with you to create another great system .
- hal
x 66277"
h13,ham,"Subject: memo and presentation from brian redmond
fyi . i can ' t tell if all of you were included in this distribution or not .
this was discussed in brian ' s staff meeting today .
- - - - - - - - - - - - - - - - - - - - - - forwarded by brenda f herod / hou / ect on 04 / 17 / 2000
04 : 33 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
katherine benedict
04 / 17 / 2000 03 : 12 pm
to : phil lowry / ots / enron @ enron , jeffrey a shankman / hou / ect @ ect , raymond
bowen / hou / ect @ ect , timothy j detmering / hou / ect @ ect , jeff donahue / hou / ect @ ect ,
jim fallon / hou / ect @ ect , max yzaguirre / na / enron @ enron , john j
lavorato / corp / enron @ enron , scott josey / corp / enron @ enron , c john
thompson / corp / enron @ enron , cliff baxter / hou / ect @ ect , susan
skarness / hou / ect @ ect , janet r dietrich / hou / ect @ ect , james i
ducote / hou / ect @ ect , james a ajello / hou / ect @ ect , rodney malcolm / hou / ect @ ect ,
edward ondarza / hou / ect @ ect , sally beck / hou / ect @ ect , christopher f
calger / pdx / ect @ ect , david oxley / hou / ect @ ect , david w delainey / hou / ect @ ect ,
john allario / hou / ect @ ect , patricia anderson / hou / ect @ ect , jeffrey a
austin / hou / ect @ ect , harold bertram / hou / ect @ ect , michael c
bilberry / hou / ect @ ect , ted c bland / hou / ect @ ect , brad blevins / hou / ect @ ect , greg
brazaitis / hou / ect @ ect , gary bryan / hou / ect @ ect , candace l
bywaters / hou / ect @ ect , molly l carriere / hou / ect @ ect , lillian
carroll / hou / ect @ ect , carol carter / hou / ect @ ect , ginger causey / hou / ect @ ect , jim
coffey / hou / ect @ ect , robert cook / hou / ect @ ect , mark courtney / hou / ect @ ect ,
robert crockett / hou / ect @ ect , katherine crosswhite / hou / ect @ ect , christopher
daniel / hou / ect @ ect , luis davila / hou / ect @ ect , anita eisenbrandt / hou / ect @ ect ,
robert eickenroht / corp / enron @ enron , william c falbaum / hou / ect @ ect , sarah
brown / hou / ect @ ect , melissa graves / hou / ect @ ect , karen gruesen / hou / ect @ ect ,
james r haden / hou / ect @ ect , nancy hall / hou / ect @ ect , john handley / hou / ect @ ect ,
ned higgins / hou / ect @ ect , nathan l hlavaty / hou / ect @ ect , mary jo
johnson / hou / ect @ ect , kenneth w kaase / hou / ect @ ect , karry kendall / hou / ect @ ect ,
mark knippa / hou / ect @ ect , gary w lamphier / hou / ect @ ect , leticia
leal / hou / ect @ ect , catherine lewis / hou / ect @ ect , tom liewer / hou / ect @ ect , wayne
e lightfoot / hou / ect @ ect , gerald lofton / hou / ect @ ect , randal
maffett / hou / ect @ ect , theresa mckinney / hou / ect @ ect , cheryl lantz
marshall / hou / ect @ ect , jennifer martinez / hou / ect @ ect , mirna mejia / hou / ect @ ect ,
yvette miroballi / hou / ect @ ect , scott a monson / hou / ect @ ect , robert d
morgan / hou / ect @ ect , jackie nelson / hou / ect @ ect , lee l papayoti / hou / ect @ ect ,
ken parker / hou / ect @ ect , adriana peterson / hou / ect @ ect , meredith
powers / hou / ect @ ect , audrey pullen / hou / ect @ ect , brian redmond / hou / ect @ ect ,
donald p reinhardt / hou / ect @ ect , brian m riley / hou / ect @ ect , justin
rostant / hou / ect @ ect , beth a ryan / hou / ect @ ect , barbara sargent / hou / ect @ ect ,
john scarborough / hou / ect @ ect , steve hpl schneider / hou / ect @ ect , gregory l
sharp / hou / ect @ ect , tom shelton / hou / ect @ ect , sarah shimeall / hou / ect @ ect , jack
simunek / hou / ect @ ect , susan smith / hou / ect @ ect , chris sonneborn / hou / ect @ ect ,
dan staines / hou / ect @ ect , katie stowers / hou / ect @ ect , vance l
taylor / hou / ect @ ect , ron tapscott / hou / ect @ ect , davis thames / hou / ect @ ect ,
cynthia tovar / hou / ect @ ect , patrick wade / hou / ect @ ect , ruby
wagoner / hou / ect @ ect , steve walton / hou / ect @ ect , rhonda washington / hou / ect @ ect ,
george weissman / hou / ect @ ect , doyle e white / hou / ect @ ect , johnnie
williams / hou / ect @ ect , garry d wilson / hou / ect @ ect , jeffrey l
wilson / hou / ect @ ect , jill t zivley / hou / ect @ ect , gary a hanks / hou / ect @ ect , lee
pinkston / hou / ect @ ect , michael c winders / hou / ect @ ect , sean j
smith / hou / ect @ ect , katherine benedict / hou / ect @ ect , sean j smith / hou / ect @ ect ,
earl tisdale / hou / ect @ ect , sam garner / hou / ect @ ect , james mckay / hou / ect @ ect ,
esther buckley / hou / ect @ ect , xochitl - alexis velasco / hou / ect @ ect , jim
schwieger / hou / ect @ ect , mary l hamilton / hou / ect @ ect , edward d
gottlob / hou / ect @ ect , kenny j soignet / hou / ect @ ect , lauri a allen / hou / ect @ ect ,
michael w morris / hou / ect @ ect , thomas a martin / hou / ect @ ect , jennifer
sabine / hou / ect @ ect , lee l papayoti / hou / ect @ ect , greg mcclendon / hou / ect @ ect ,
elsa villarreal / hou / ect @ ect , lauri a allen / hou / ect @ ect , don
baldridge / corp / enron @ enron , silver breaux / hou / ect @ ect , esther
buckley / hou / ect @ ect , dan j bump / den / ect @ enron , james i ducote / hou / ect @ ect ,
melanie facundo / hou / ect @ ect , daren j farmer / hou / ect @ ect , amy
felling / den / ect @ enron , sam garner / hou / ect @ ect , jeff gilliam / corp / enron @ enron ,
george grant / hou / ect @ ect , charlotte hawkins / hou / ect @ ect , lisa
hesse / hou / ect @ ect , james hoff / den / ect @ enron , joshua m langford / hou / ect @ ect ,
aimee lannou / hou / ect @ ect , michael j legler / hou / ect @ enron , paul t
lucci / den / ect @ enron , robert e lloyd / hou / ect @ ect , mandy mackinnon / hou / ect @ ect ,
thomas a martin / hou / ect @ ect , greg mcclendon / hou / ect @ ect , jennifer
meador / hou / ect @ ect , michael w morris / hou / ect @ ect , stacey
neuweiler / hou / ect @ ect , w tom byargeon / hou / ect @ ect , lee pinkston / hou / ect @ ect ,
carlos j rodriguez / hou / ect @ ect , william rome / hou / ect @ ect , kenneth
seaman / hou / ect @ ect , scott sitter / den / ect @ enron , mary m smith / hou / ect @ ect ,
theresa staab / corp / enron @ enron , earl tisdale / hou / ect @ ect , mark van
scoyk / corp / enron @ enron , charles barker varnell / den / ect @ enron , kimberly
vaughn / hou / ect @ ect , emma kam welsch / hou / ect @ ect , jessica a
wentworth / den / ect @ enron , james whitehead / corp / enron @ enron , mark
whitt / den / ect @ enron , jackie young / hou / ect @ ect , anthony austin / hou / ect @ ect ,
cassandra pollack / corp / enron @ enron , kevin kuehler / corp / enron @ enron , eugene
peabody / gco / enron @ enron , bob camp / gco / enron @ enron , rodney
rogers / gco / enron @ enron , tom fry / gco / enron @ enron , dick danes / gco / enron @ enron ,
joe zernicek / gco / enron @ enron , calvin dodd / gco / enron @ enron , bac thi
ly / gco / enron @ enron , robert geheb / gco / enron @ enron , valerie
urbanek / corp / enron @ enron , j r fosdick / gco / enron @ enron , vicente
sarmiento / gco / enron @ enron , reid hansen / gco / enron @ enron , gayle
pritchard / gco / enron @ enron , dan pribble / ots / enron @ enron , perry
roberts / gco / enron @ enron , morris brassfield / ots / enron @ enron , john
towles / ots / enron @ enron , debbie boudar / ots / enron @ enron , david
sinclair / ots / enron @ enron , johnny mcgee / ots / enron @ enron , roger
westbrook / ots / enron @ enron , hope acosta / ots / enron @ enron , ken
parker / hou / ect @ ect , stephen perry / ots / enron @ enron , nick
cocavessis / corp / enron @ enron , steve venturatos / hou / ect @ ect , glenn
gregory / gco / enron @ enron , ty porche / gco / enron @ enron , don
thomas / gco / enron @ enron , ronald surber / gco / enron @ enron , jacob
krautsch / gco / enron @ enron , gerry boyd / gco / enron @ enron , maurice
rayburn / gco / enron @ enron , jesse logan / gco / enron @ enron , alan
locke / gco / enron @ enron , alan van blarcum / gco / enron @ enron , brenda f
herod / hou / ect @ ect , pat clynes / corp / enron @ enron , troy denetsosie / hou / ect @ ect ,
ryan hinze / corp / enron @ enron , peter bennett / corp / enron @ enron , ron
green / corp / enron @ enron , karl e atkins / ots / enron @ enron , robert
rose / ots / enron @ enron , roger spiller / ots / enron @ enron , kelley
myers / gco / enron @ enron , kenny cooper / gco / enron @ enron , john
miska / gco / enron @ enron , barbara lewis / hou / ect @ ect , monica
jackson / corp / enron @ enron , michelle zhang / hou / ect @ ect , paul
bieniawski / corp / enron @ enron , melinda gallishaw / ots / enron @ enron , lori
hope / hou / ect @ ect , jana mills / hou / ect @ ect , john peyton / hou / ect @ ect , keith
macivor / corp / enron @ enron , justin rostant / hou / ect @ ect , rhonda
washington / hou / ect @ ect , alexia o pearce / hou / ect @ ect , jin guo / hou / ect @ ect
cc :
subject : memo and presentation from brian redmond
please see the attached :"
h14,ham,"Subject: enron nom for february 16 , 2001
( see attached file : hplno 216 . xls )
- hplno 216 . xls"
h15,ham,"Subject: from your coach
daren . . .
how are you ? its been a while since we spoke . i ' m interested in knowing if
you would like to keep our coaching sessions alive .
please let me know what your intentions are and if we can schedule a
meeting .
thanks . . . i hope things are going well .
dwight dawson
teamleadership center
713 446 - 8025 ( cell phone )
713 942 - 8326 ( office )
713 942 - 1707 ( fax )
281 550 - 8304 ( home )
ddd @ teamlead . com"
h16,ham,"Subject: equistar sale off of tejas or midcon
fyi . . . . for febo 0 only , equistar asked we deliver the gas under sitara
106736 to hpl meter 1373 instead ( the plant it was originally going to is
having some maintenance being done in feb ) .
while i ' ve already change the delivery point in the sitara ticket , maybe
something needs to bve done to the risk assignment . . . . ."
h17,ham,"Subject: hpl meter # 985579
gary :
hpl received volumes at the above meter during 1 / 1 / 99 thru 6 / 99 . prior to
1 / 1 / 99 , ena was purchasing some of the volumes from i p petroleum under
contract # 016 - 44386 - 102 ; deal # 341832 . this deal expired 12 / 31 / 99 , but the
volumes continued to flow and be allocated to i p petroleum by pioneer .
since there was no deal to cover these volumes , these volumes were allocated
to hpl strangers gas contract .
volume mgmt had previously requested a deal to cover these volumes from
someone , but never received one .
here are the months and volumes that need resolution :
prod . mth mmbtus
jan . 99 6 , 510
feb . 99 6 , 395
mar . 99 14 , 789
apr . 99 16 , 866
may . 99 8 , 415
jun . 99 13 , 858
total 66 , 833
possible solution :
1 . need a deal to cover the periods in question , or
2 . provide authorization to writeoff the volumes . ( print & return original
to clem cernosek )
approval to writeoff the volumes to unaccounted for gas loss
ps : my understanding is that neither i p petroleum nor pioneer have
addressed any issues concerning these volumes ."
h18,ham,"Subject: new nomination - tejas
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 13 / 2000
01 : 19 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" jan svajian "" on 06 / 13 / 2000 11 : 07 : 59 am
to :
cc :
subject : new nomination
see attached .
- enron nom change . xls"
h19,ham,"Subject: re : october wellhead
the heatherlock deal had a single transaction agreement attached to it . when
the contract ended the deal ended .
the other two i believe we just need a email from vance or donald setting up
a spot ticket .
vance could you look into that ? do i have the wrong contract attached ? or
is there a new contract . for camden & north central , are those just going to
be spot tickets ?
julie
daren j farmer
09 / 28 / 2000 07 : 41 am
to : robert cotten / hou / ect @ ect , julie meyers / hou / ect @ ect
cc :
subject : october wellhead
i have rolled or input the following deals for october .
crosstex 138553 2
duke 418429 139
hesco 394798 500
swift 418431 322
tri - union 418432 700
vintage 403367 300
whiteoak 418434 96
whiting 418436 100
so , i am showing that the only deals we have outstanding for oct are :
camden / 9858 3000
heatherlock / 6879 544 ( previous deal # 133010 )
north central / 5228 3000
julie - please check these deals for the correct contract / terms . also ,
please look into heatherlock . vance is noming gas for this deal . however ,
the deal ticket does not have an evergreen flag . when i tried to roll another
month , i got a message that another contract was needed .
thanks .
d"
h20,ham,"Subject: zero path termination in path manager
matt / ben :
i am responding to your request for comments on revising path manager by expanding the parameters of the path termination process to include zero volume paths on the last day of the month as a way to speed up unify response and retrieve times .
based on my interviews of various desks including aep and calgary and our recent discussions , we find a legitimate business need to allow zero volume paths to roll from month to month ( requirements contracts on wellhead gas ) . following is a recap of what is proposed to be done regarding zero path termination .
1 . all paths that are zero on the last day of a month ( exception noted in # 2 below ) will terminate on that day and will no longer roll into the following month .
this path termination out function will run every night . any paths changed to zero retroactively will zero out future month ' s paths unless a volume
is on that path in the future month .
2 . zero paths marked as "" always send nominations "" will continue to roll from month to month until changed to some other nomination option . it appears that hpl
( 736 paths ) and nigas ( 1136 paths ) might have some paths rolling that no longer need to . a special one time handling of these paths will be coordinated with the
scheduler when you are ready .
3 . zero paths which roll from month to month using the "" volume management - do not send "" function will cease to do so . this was agree to by patti in regards to
paths for oba tracking .
all :
please respond via e - mail with any comments .
richard
x 37339"
